sample_id,predicted_subtype,prob_Basal,prob_Her2,prob_LumA,prob_LumB,top1_proba,top2_proba,margin,confidence
TCGA-AO-A0JE-01,Her2,0.015888385565144176,0.6069713280322331,0.061747797391709526,0.3153924890109131,0.6069713280322331,0.3153924890109131,0.29157883902132,0.6069713280322331
TCGA-E2-A106-01,LumA,0.0012961954142565071,0.011992404797859214,0.9459980097435556,0.040713390044328605,0.9459980097435556,0.040713390044328605,0.905284619699227,0.9459980097435556
TCGA-E2-A14S-01,LumB,0.0027757491279254073,0.007813086076082611,0.025769323712913416,0.9636418410830786,0.9636418410830786,0.025769323712913416,0.9378725173701652,0.9636418410830786
TCGA-AC-A3TM-01,LumB,0.04988065937791782,0.094127094313098,0.08813300200739498,0.7678592443015892,0.7678592443015892,0.094127094313098,0.6737321499884913,0.7678592443015892
TCGA-AQ-A1H3-01,LumA,0.01096043060860411,0.04281304917943959,0.5574647304466559,0.3887617897653004,0.5574647304466559,0.3887617897653004,0.1687029406813555,0.5574647304466559
TCGA-E2-A15R-01,LumB,0.002095284030381813,0.014233743928924273,0.1083203139492319,0.875350658091462,0.875350658091462,0.1083203139492319,0.76703034414223,0.875350658091462
TCGA-A8-A06R-01,LumB,0.030997838302712702,0.23410850478701928,0.02585952039729369,0.7090341365129743,0.7090341365129743,0.23410850478701928,0.47492563172595503,0.7090341365129743
TCGA-E9-A295-01,LumA,0.011526713418744727,0.012672574627372027,0.9737403377774693,0.0020603741764140472,0.9737403377774693,0.012672574627372027,0.9610677631500972,0.9737403377774693
TCGA-AC-A62X-01,Basal,0.9862487449533421,0.005663019597363508,0.007927721854652533,0.00016051359464199654,0.9862487449533421,0.007927721854652533,0.9783210230986896,0.9862487449533421
TCGA-BH-A18N-01,LumA,0.00390743578463764,0.019574884686838007,0.6620490088851735,0.31446867064335093,0.6620490088851735,0.31446867064335093,0.34758033824182255,0.6620490088851735
TCGA-BH-A1FL-01,LumB,0.004132049617554696,0.019536804664141254,0.13943626964690736,0.8368948760713967,0.8368948760713967,0.13943626964690736,0.6974586064244893,0.8368948760713967
TCGA-D8-A1XD-01,LumA,0.01591106266744845,0.14292793959133587,0.764195616743792,0.0769653809974238,0.764195616743792,0.14292793959133587,0.6212676771524561,0.764195616743792
TCGA-AC-A2FB-01,LumA,0.0032610199713301534,0.005720659644386433,0.9883700537379652,0.002648266646318287,0.9883700537379652,0.005720659644386433,0.9826493940935788,0.9883700537379652
TCGA-BH-A0DQ-01,LumB,0.031239408866190845,0.053914830720999264,0.24964855202898317,0.6651972083838268,0.6651972083838268,0.24964855202898317,0.4155486563548436,0.6651972083838268
TCGA-AC-A3W5-01,Her2,0.0225647239370753,0.8993798815562097,0.02956092402518889,0.04849447048152598,0.8993798815562097,0.04849447048152598,0.8508854110746837,0.8993798815562097
TCGA-D8-A1JP-01,LumB,0.06672301251683949,0.1797160021980639,0.2579084315203612,0.4956525537647354,0.4956525537647354,0.2579084315203612,0.2377441222443742,0.4956525537647354
TCGA-BH-A0HW-01,LumB,0.0030708170236807063,0.09457279622690665,0.141030451187511,0.7613259355619016,0.7613259355619016,0.141030451187511,0.6202954843743906,0.7613259355619016
TCGA-BH-A0BW-01,Basal,0.9903565485845103,0.0008087818401558821,0.0076325275245976145,0.0012021420507362568,0.9903565485845103,0.0076325275245976145,0.9827240210599126,0.9903565485845103
TCGA-LL-A6FP-01,LumA,0.0003096190413129849,0.02552807114549603,0.902332662613277,0.07182964719991393,0.902332662613277,0.07182964719991393,0.8305030154133631,0.902332662613277
TCGA-A8-A0A4-01,LumA,0.02621816983380736,0.012139937615509851,0.8730323740913389,0.08860951845934398,0.8730323740913389,0.08860951845934398,0.784422855631995,0.8730323740913389
TCGA-AC-A6IW-01,Basal,0.9980004315559814,0.0006780521433457636,0.0003990276706694757,0.0009224886300033929,0.9980004315559814,0.0009224886300033929,0.997077942925978,0.9980004315559814
TCGA-BH-A0C0-11,LumA,0.00015439804572227545,2.1245835403494874e-06,0.999843348291696,1.2907904143667696e-07,0.999843348291696,0.00015439804572227545,0.9996889502459737,0.999843348291696
TCGA-XX-A899-01,LumA,0.040384789102460475,0.021810843546132823,0.8066557794589083,0.13114858789249853,0.8066557794589083,0.13114858789249853,0.6755071915664098,0.8066557794589083
TCGA-A2-A25A-01,LumA,0.03826352242288418,0.00673848067617181,0.9429360999372549,0.012061896963689108,0.9429360999372549,0.03826352242288418,0.9046725775143707,0.9429360999372549
TCGA-E9-A1R5-01,LumB,0.0017823997592187886,0.10653377901574235,0.2815188506741465,0.6101649705508924,0.6101649705508924,0.2815188506741465,0.32864611987674586,0.6101649705508924
TCGA-5T-A9QA-01,LumB,0.0031306281514449355,0.3117496204490962,0.00626884570280863,0.6788509056966502,0.6788509056966502,0.3117496204490962,0.367101285247554,0.6788509056966502
TCGA-GM-A3NW-01,LumA,0.0037056880426996008,0.003793949424802601,0.937829238797789,0.05467112373470888,0.937829238797789,0.05467112373470888,0.8831581150630802,0.937829238797789
TCGA-D8-A1JS-01,LumB,0.00030227607526800925,0.01557728781715746,0.32660885473942175,0.6575115813681529,0.6575115813681529,0.32660885473942175,0.33090272662873116,0.6575115813681529
TCGA-AR-A1AJ-01,Basal,0.9837219736356778,0.005537546307098723,0.010605690509402438,0.00013478954782104408,0.9837219736356778,0.010605690509402438,0.9731162831262754,0.9837219736356778
TCGA-AN-A0AK-01,LumB,0.01038953793663963,0.228486731925236,0.0035743984078509556,0.7575493317302734,0.7575493317302734,0.228486731925236,0.5290625998050373,0.7575493317302734
TCGA-BH-A0H7-11,LumA,0.029277764140988226,0.0005057081602374812,0.9700773051508829,0.00013922254789143403,0.9700773051508829,0.029277764140988226,0.9407995410098946,0.9700773051508829
TCGA-D8-A73W-01,LumB,0.01015952825727689,0.02206742238631361,0.3176643017261029,0.6501087476303066,0.6501087476303066,0.3176643017261029,0.3324444459042037,0.6501087476303066
TCGA-BH-A0BM-11,LumA,0.012942127422369545,0.00010826042178171736,0.9869359084742829,1.3703681565822293e-05,0.9869359084742829,0.012942127422369545,0.9739937810519134,0.9869359084742829
TCGA-A2-A0EU-01,LumA,0.01039685633162663,0.04245724381871889,0.6906061375046861,0.2565397623449684,0.6906061375046861,0.2565397623449684,0.43406637515971774,0.6906061375046861
TCGA-B6-A401-01,LumA,0.07932487429056026,0.0779030735992907,0.7107852119068275,0.1319868402033215,0.7107852119068275,0.1319868402033215,0.578798371703506,0.7107852119068275
TCGA-AC-A7VC-01,Basal,0.7145203225660983,0.25131394260774037,0.004033820964896656,0.030131913861264605,0.7145203225660983,0.25131394260774037,0.46320637995835795,0.7145203225660983
TCGA-AR-A24P-01,LumA,0.030837891873477113,0.06294884082520459,0.4886191938495872,0.4175940734517311,0.4886191938495872,0.4175940734517311,0.07102512039785608,0.4886191938495872
TCGA-LL-A50Y-01,LumB,0.0021921523228915375,0.014815138168340156,0.39595432566209277,0.5870383838466755,0.5870383838466755,0.39595432566209277,0.19108405818458274,0.5870383838466755
TCGA-OL-A5D8-01,LumB,0.005183777139344281,0.043405175118502615,0.2381831128053486,0.7132279349368045,0.7132279349368045,0.2381831128053486,0.4750448221314559,0.7132279349368045
TCGA-A8-A08S-01,LumB,0.005448646432875054,0.3143368621090487,0.04322707981959271,0.6369874116384836,0.6369874116384836,0.3143368621090487,0.3226505495294349,0.6369874116384836
TCGA-A8-A09K-01,LumB,0.0005290323625824966,0.0028473876704883613,0.055268237813347866,0.9413553421535813,0.9413553421535813,0.055268237813347866,0.8860871043402334,0.9413553421535813
TCGA-BH-A0DI-01,LumA,0.0047690970561311405,0.024013779359033302,0.9656899261475058,0.005527197437329619,0.9656899261475058,0.024013779359033302,0.9416761467884726,0.9656899261475058
TCGA-A2-A25B-01,LumB,0.000974633144755702,0.07527126905840496,0.0007750080749882431,0.9229790897218512,0.9229790897218512,0.07527126905840496,0.8477078206634462,0.9229790897218512
TCGA-E2-A1BC-11,LumA,0.0002965448833864623,0.00012502545964009976,0.9995624551106408,1.5974546332695487e-05,0.9995624551106408,0.0002965448833864623,0.9992659102272543,0.9995624551106408
TCGA-BH-A18G-01,Basal,0.9586829997302997,0.022582070633199537,0.01761807447442842,0.0011168551620724663,0.9586829997302997,0.022582070633199537,0.9361009290971002,0.9586829997302997
TCGA-BH-A0DG-11,LumA,0.0019134648421881297,4.6148686492732526e-05,0.998035148126927,5.2383443922935795e-06,0.998035148126927,0.0019134648421881297,0.9961216832847388,0.998035148126927
